"pdes","H","epoch_mjd","e","a","i","om","w","ma"
"2004 FJ31",24.29,53095,0.3222,1.271,1.95,58.53,203.78,321.65
"2004 FY31",21.97,60200,0.5561,2.168,11.20,28.76,197.41,24.86
"2004 FM32",27.10,60200,0.1618,1.098,3.74,183.88,298.87,16.33
"2004 FU162",29.48,53100,0.3922,0.8269,4.16,191.25,139.78,262.67
"2004 GA",20.07,60200,0.6314,2.829,10.56,12.22,156.30,37.77
"2004 GD",23.70,60200,0.3078,1.065,6.21,26.52,281.42,172.82
"2004 GB2",21.00,60200,0.6491,2.119,12.42,208.95,255.41,132.07
"2004 GD2",24.30,60200,0.4996,2.04,1.77,44.84,144.40,247.13
"2004 GE2",21.50,53111,0.7067,2.045,2.16,45.13,259.93,341.24
"2004 GZ14",23.90,53111,0.3238,1.387,20.92,200.85,308.20,29.77
"2004 GB19",23.10,53115,0.3661,1.357,1.28,163.03,327.15,40.09
"2004 GC19",24.10,53114,0.5566,2.139,8.67,200.01,48.62,349.97
"2004 HB",23.90,53112,0.5866,2.375,8.43,21.86,211.76,353.96
"2004 HD",24.80,60200,0.4664,1.926,2.54,214.73,343.65,97.44
"2004 HE",26.80,60200,0.6080,1.774,9.48,208.04,79.62,56.78
"2004 HL",26.50,60200,0.3465,1.554,3.40,29.31,170.49,9.96
"2004 HM",23.33,60200,0.4095,1.331,11.57,205.28,283.80,264.31
"2004 HZ",22.60,60200,0.4420,1.303,4.22,204.12,97.39,327.44
"2004 HA1",21.70,53117,0.7200,2.71,19.12,29.22,258.83,347.87
"2004 HQ1",23.47,60200,0.2706,1.11,4.42,29.47,93.47,270.37
"2004 HD2",21.10,53121,0.8338,2.317,15.44,26.90,61.77,15.25
"2004 HF12",20.52,60200,0.6484,2.138,13.41,21.83,105.94,88.93
"2004 HG12",22.54,53119,0.3450,1.442,26.54,208.22,48.48,337.44
"2004 HH20",25.40,60200,0.4188,1.777,4.13,32.58,199.16,52.65
"2004 HC33",26.00,53120,0.4295,1.766,11.30,212.47,20.01,353.57
"2004 HH33",20.79,60200,0.1136,1.372,27.48,40.34,174.53,21.79
"2004 HT38",23.60,53122,0.3766,1.733,13.11,40.15,152.00,10.08
"2004 HA39",20.96,60200,0.5380,2.149,36.19,204.01,67.37,38.55
"2004 HB39",22.70,60200,0.4546,1.93,5.51,174.16,65.14,76.26
"2004 HC39",21.50,60200,0.5006,1.814,14.66,56.05,224.25,315.30
"2004 HW53",19.70,60200,0.5806,2.18,39.12,32.64,95.83,28.44
"2004 HX53",23.60,60200,0.3338,1.193,3.56,64.39,241.75,263.61
"2004 HR56",23.35,53121,0.4360,1.555,5.97,41.10,87.91,41.03
"2004 HS56",22.26,60200,0.2855,1.441,30.04,41.69,196.29,63.62
"2004 HT59",27.20,60200,0.2233,0.98,11.13,214.64,112.21,265.11
"2004 JB",22.50,60200,0.5172,2.401,13.23,57.91,141.65,80.71
"2004 JC",20.52,53139,0.6699,2.472,8.96,107.97,185.61,347.49
"2004 JN1",23.74,60200,0.1757,1.085,1.50,143.81,1.99,101.63
"2004 JO1",20.90,53143,0.4750,1.022,21.58,69.83,286.23,290.49
"2004 JP1",22.70,60200,0.2189,1.134,20.93,56.59,253.99,307.78
"2004 JR1",17.62,60200,0.5932,2.89,28.60,131.30,168.73,325.35
"2004 JO12",23.80,53142,0.2554,1.391,21.71,231.83,16.61,353.42
"2004 JP12",23.40,53140,0.7777,1.908,8.26,217.27,262.38,19.96
"2004 JO20",26.20,60200,0.4329,1.47,10.25,234.36,68.26,277.14
"2004 JU20",25.30,53139,0.2753,1.494,5.60,52.56,138.62,23.98
"2004 JV20",24.00,53141,0.3412,1.319,25.21,53.45,252.46,322.24
"2004 KA",21.02,60200,0.4854,2.006,7.93,211.59,79.94,269.79
"2004 KB",21.09,60200,0.2889,1.188,20.68,230.92,243.25,60.35
"2004 KZ",25.50,53144,0.3752,1.29,12.42,58.50,100.93,39.88
"2004 KF1",20.80,60200,0.4425,2.119,9.41,241.99,5.30,89.81
"2004 KG1",23.96,60200,0.4072,0.8302,1.91,242.43,214.22,299.15
"2004 KN10",23.60,60200,0.4546,2.024,7.64,234.71,20.65,246.30
"2004 KF15",20.70,60200,0.3548,1.83,11.08,229.09,34.59,279.24
"2004 KE17",21.50,53157,0.6220,2.799,26.96,68.92,175.29,0.76
"2004 KF17",26.10,53155,0.4773,1.856,13.33,70.07,211.95,349.21
"2004 KG17",27.10,60200,0.3205,1.508,0.49,102.16,149.22,145.33
"2004 LB",21.60,60200,0.0529,1.051,37.33,254.01,144.71,174.36
"2004 LC",24.40,53166,0.5544,2.099,5.24,245.36,330.05,11.24
"2004 LK",22.70,60200,0.5117,2.092,7.79,75.78,230.31,117.19
"2004 LV",24.10,53167,0.6226,1.663,2.31,217.53,132.52,336.17
"2004 LB1",23.20,60200,0.2458,1.28,22.96,82.89,125.83,137.08
"2004 LB2",22.30,53169,0.5712,1.333,6.88,261.59,106.29,323.32
"2004 LD2",21.12,60200,0.5573,2.845,10.96,237.47,42.17,1.18
"2004 LO2",25.00,60200,0.3513,0.9158,25.44,82.60,309.44,259.06
"2004 LX5",25.60,53169,0.2140,1.308,13.59,83.36,172.63,4.36
"2004 LY5",21.68,60200,0.7779,1.831,16.06,86.82,295.64,255.88
"2004 LZ5",18.43,60200,0.5506,2.598,24.85,262.71,320.27,226.36
"2004 LA6",21.80,60200,0.3555,1.692,18.31,244.51,74.87,240.22
"2004 LA10",25.10,53174,0.5820,2.498,1.06,140.04,140.43,356.95
"2004 MC",23.37,60200,0.5921,2.438,2.42,91.22,204.09,8.37
"2004 MN1",24.60,53173,0.4069,1.42,30.20,84.57,249.20,329.30
"2004 MO1",23.20,53174,0.5032,2.103,56.49,83.67,207.50,352.10
"2004 MP1",25.27,53176,0.4362,1.773,8.62,266.72,326.68,12.73
"2004 MR1",25.60,60200,0.3729,1.522,1.78,87.73,221.23,67.08
"2004 MS1",22.30,53178,0.5908,2.278,6.97,263.37,324.22,10.27
"2004 MV2",23.50,53177,0.4770,1.819,6.62,103.56,105.82,20.26
"2004 MX2",19.30,60200,0.7189,2.762,18.10,116.17,243.75,48.12
"2004 MO3",22.20,60200,0.3360,1.232,2.55,252.54,297.97,63.82
"2004 MP3",18.59,60200,0.5138,2.609,15.83,146.99,158.70,200.61
"2004 MO4",24.90,60200,0.3883,1.699,2.22,106.40,188.48,235.08
"2004 MB6",19.60,60200,0.7074,2.571,11.12,134.11,229.83,214.63
"2004 ME6",22.43,53182,0.5827,2.409,9.54,112.16,210.40,346.51
"2004 MQ6",19.70,60200,0.6494,1.835,35.51,105.76,256.40,240.42
"2004 MP7",21.70,60200,0.7190,2.73,17.65,95.13,112.34,100.55
"2004 NF3",24.50,53203,0.4800,2.066,0.79,270.21,22.52,1.08
"2004 NU7",24.40,53203,0.5409,2.234,0.84,135.92,135.18,6.55
"2004 NK8",23.50,53205,0.2809,1.327,15.94,290.05,302.55,36.12
"2004 NM8",21.30,60200,0.5099,2.515,4.32,49.59,223.70,298.52
"2004 OD4",27.00,53205,0.5162,2.043,4.37,294.75,335.94,7.42
"2004 OF6",21.20,60200,0.4126,2.188,8.95,38.98,262.89,329.53
"2004 OW10",24.61,60200,0.2498,1.225,1.50,102.02,131.32,92.58
"2004 PJ",22.80,60200,0.5338,2.25,5.41,139.30,145.53,244.02
"2004 PM2",19.51,60200,0.5267,2.57,12.56,153.51,200.78,221.54
"2004 PZ19",24.50,60200,0.5501,2.043,6.88,138.62,223.47,183.50
"2004 PE20",20.10,60200,0.4297,2.213,4.23,166.71,177.21,278.80
"2004 PF20",22.50,60200,0.2948,1.569,17.40,318.01,335.04,273.06
"2004 PG20",24.55,60200,0.2670,1.442,5.20,320.21,340.01,24.89
"2004 PY27",20.70,60200,0.4422,2.302,4.78,12.79,273.89,173.86
"2004 PS42",21.23,60200,0.1675,1.242,23.19,304.30,323.52,317.49
"2004 PU42",26.70,60200,0.4439,1.575,0.99,146.95,232.53,214.54
"2004 PR92",25.10,53233,0.3397,1.132,13.01,321.65,100.21,300.60
"2004 PS92",18.90,60200,0.5000,2.585,26.40,326.79,279.49,239.22
"2004 PB97",25.30,53232,0.1630,1.235,10.97,140.78,160.45,16.03
"2004 PD97",21.60,60200,0.4934,2.285,8.21,139.59,173.70,192.77
"2004 QB",19.80,60200,0.6542,2.112,11.02,131.30,111.66,96.49
"2004 QZ1",20.70,60200,0.7107,1.865,5.50,257.66,186.66,144.94
"2004 QA2",22.30,60200,0.5143,2.125,8.36,132.79,159.52,66.74
"2004 QX2",21.72,53242,0.9027,1.286,19.07,320.38,218.61,37.12
"2004 QB3",24.40,53241,0.4163,0.95,14.31,327.21,232.17,88.35
"2004 QD3",19.45,60200,0.3877,1.466,32.05,342.62,108.22,188.88
"2004 QR4",26.90,53238,0.4984,1.967,2.67,149.21,208.93,351.08
"2004 QN5",21.30,60200,0.4047,2.109,5.62,335.68,343.20,82.64
"2004 QO5",25.90,53240,0.4973,1.983,9.21,149.97,213.76,349.91
"2004 QG13",21.40,53243,0.1734,0.953,56.31,151.86,9.21,164.10
"2004 QJ13",25.30,53242,0.4812,2.026,3.02,147.60,185.78,359.76
"2004 QF14",22.90,60200,0.5080,1.976,2.76,283.55,8.03,320.63
"2004 QG20",19.50,60200,0.4502,2.341,7.62,169.46,209.09,102.71
"2004 QA22",27.90,60200,0.1228,0.951,0.58,174.71,28.30,311.72
"2004 QN22",24.20,53246,0.5916,2.49,7.11,163.17,187.68,357.23
"2004 RV2",20.83,60200,0.2258,1.391,19.64,329.39,34.29,201.23
"2004 RW2",24.40,53256,0.3055,1.425,8.36,334.37,45.85,342.13
"2004 RJ9",19.68,60200,0.6268,2.82,22.75,300.81,341.73,19.26
"2004 RQ10",21.01,60200,0.4414,1.865,5.68,335.23,349.56,174.42
"2004 RW10",21.07,60200,0.5934,2.352,3.11,206.09,71.82,108.41
"2004 RY10",21.40,60200,0.6227,1.677,15.53,165.69,283.47,238.54
"2004 RB11",23.70,60200,0.5076,2.111,3.21,161.69,194.13,68.31
"2004 RC11",23.60,53270,0.4670,1.828,1.86,147.69,161.91,18.56
"2004 RS25",20.50,60200,0.4791,2.128,6.67,178.83,145.74,53.60
"2004 RC80",24.40,53262,0.3244,1.554,13.95,347.25,353.71,4.73
"2004 RE84",21.90,60200,0.6055,1.674,2.00,321.93,131.84,244.41
"2004 RQ109",20.60,60200,0.5959,3.085,20.99,163.01,221.78,184.94
"2004 RS109",19.17,60200,0.4950,2.332,33.88,173.17,193.14,116.29
"2004 RU109",26.40,60200,0.4893,1.532,5.85,171.30,250.71,338.81
"2004 RY109",19.12,60200,0.4249,1.628,26.13,352.36,306.87,81.85
"2004 RN111",25.00,53263,0.3937,1.668,12.61,349.85,331.32,12.69
"2004 RO111",23.30,60200,0.3322,0.961,5.40,199.18,281.10,319.70
"2004 RG164",25.80,53267,0.3781,1.608,1.28,176.12,147.81,14.05
"2004 RU164",20.70,60200,0.6196,3.359,12.71,114.31,232.75,27.60
"2004 RV164",24.30,60200,0.5801,2.399,2.56,326.13,2.81,44.13
"2004 RX164",21.42,60200,0.4845,1.705,12.49,185.77,102.45,216.37
"2004 RY164",20.70,60200,0.3151,1.726,35.86,357.85,58.16,105.83
"2004 RZ164",19.00,60200,0.6070,2.564,13.85,74.73,345.95,211.90
"2004 RX165",21.10,60200,0.5069,2.331,7.90,28.70,331.16,118.19
"2004 RL251",22.70,60200,0.5935,2.529,1.38,278.36,57.50,260.98
"2004 RN251",26.10,53264,0.5289,1.661,4.36,179.83,245.43,337.33
"2004 RC252",21.30,53264,0.1284,1.304,19.20,175.42,56.44,109.38
"2004 RQ252",22.50,60200,0.3882,1.124,7.75,25.38,82.97,259.14
"2004 RH357",23.28,53265,0.4289,1.516,2.68,0.75,76.13,323.48
"2004 SA",26.10,53265,0.5408,2.275,18.47,173.94,183.19,359.37
"2004 SR",23.80,60200,0.1605,1.147,8.63,354.70,297.70,211.58
"2004 SS",21.90,60200,0.5290,2.197,6.52,1.37,353.36,300.89
"2004 SA1",25.30,53267,0.1511,1.186,17.13,355.96,327.74,24.71
"2004 SB1",20.55,60200,0.4816,1.179,10.34,354.29,128.19,227.31
"2004 ST2",24.20,60200,0.1873,0.955,22.30,356.75,227.12,236.86
"2004 SY4",24.40,53270,0.5870,2.409,8.27,5.66,22.71,353.47
"2004 SA20",23.03,53272,0.7106,2.414,2.85,135.68,146.91,13.17
"2004 SD26",18.89,60200,0.7716,2.04,4.86,117.58,359.71,158.12
"2004 SE26",25.80,53270,0.4563,1.73,10.74,176.99,140.13,14.75
"2004 SR26",26.60,60200,0.2751,1.398,8.04,358.02,354.48,172.68
"2004 SS26",23.10,53272,0.4410,1.589,32.25,180.37,238.63,338.39
"2004 ST26",26.30,53272,0.6734,1.758,7.32,359.30,266.18,21.53
"2004 SU26",24.90,53272,0.5483,1.441,14.18,184.15,83.90,33.02
"2004 SW26",25.66,53272,0.4162,0.7378,18.41,180.36,359.48,184.00
"2004 SU55",24.70,60200,0.2371,1.375,1.16,178.19,200.57,262.81
"2004 SC56",22.70,60200,0.4284,0.7677,4.78,201.82,322.96,296.23
"2004 TA1",23.29,60200,0.2503,0.9085,13.50,14.44,200.44,103.50
"2004 TN1",21.80,60200,0.6950,2.756,8.39,213.58,233.93,38.12
"2004 TE8",19.23,60200,0.6798,1.755,20.66,21.87,217.54,120.25
"2004 TB10",21.50,60200,0.0937,1.103,22.50,12.83,149.93,334.79
"2004 TD10",22.18,60200,0.4429,0.751,2.63,48.14,137.00,238.66
"2004 TE10",24.20,60200,0.6687,2.499,0.49,44.47,277.35,289.79
"2004 TF10",20.94,60200,0.3364,1.42,8.95,297.34,347.98,113.82
"2004 TG10",19.47,60200,0.8612,2.236,4.19,204.86,317.65,207.60
"2004 TJ10",25.10,53287,0.3301,1.308,24.76,195.65,250.83,322.24
"2004 TL10",21.30,60200,0.6578,2.65,9.51,9.98,325.57,137.98
"2004 TU11",21.10,60200,0.5212,2.503,5.26,207.48,206.33,267.66
"2004 TV11",24.40,53288,0.5198,2.27,7.48,19.46,329.74,8.18
"2004 TW11",24.00,60200,0.2755,1.384,10.61,18.29,43.12,200.63
"2004 TT12",24.00,60200,0.5425,2.5,0.73,184.01,197.66,285.52
"2004 TP13",23.10,53289,0.1619,0.9765,36.53,12.61,138.62,238.08
"2004 TK14",20.25,60200,0.2349,1.62,10.22,357.68,72.03,29.21
"2004 TC18",24.00,53294,0.3637,1.335,8.38,206.59,103.36,36.59
"2004 TD18",22.20,60200,0.5459,1.747,3.89,186.74,291.36,31.80
"2004 TE18",21.20,60200,0.4084,2.113,8.99,35.09,324.85,62.62
"2004 TN20",24.90,60200,0.2593,0.9465,14.10,203.02,56.56,287.47
"2004 TO20",23.35,60200,0.2954,1.439,9.56,207.69,123.79,12.54
"2004 TX37",15.64,60200,0.6332,3.275,4.92,204.16,314.92,348.31
"2004 UB",20.50,60200,0.6180,1.367,6.37,242.88,36.85,335.45
"2004 UE",21.36,60200,0.6457,2.634,14.57,225.44,217.64,148.45
"2004 UR",23.10,60200,0.4057,1.559,2.44,28.60,56.76,227.94
"2004 UH1",28.10,60200,0.3964,0.9535,3.70,29.53,120.93,23.77
"2004 US1",20.66,60200,0.4510,1.284,21.41,223.33,74.33,35.45
"2004 UT1",26.69,60200,0.2215,0.9687,4.41,211.31,293.89,244.43
"2004 UV1",17.85,60200,0.6512,2.821,20.78,76.39,20.43,339.90
"2004 VP",22.14,60200,0.4291,1.655,11.70,45.70,71.13,276.16
"2004 VW",23.10,53314,0.5141,1.501,12.69,223.73,257.96,331.30
"2004 VZ",24.60,60200,0.2441,0.9408,16.23,225.73,297.19,144.39
"2004 VH1",21.80,53317,0.4717,1.552,32.80,43.40,88.59,324.39
"2004 VJ1",24.10,60200,0.1641,0.9437,1.29,233.29,332.29,46.43
"2004 VY14",19.70,60200,0.6499,1.961,7.02,60.37,230.42,347.44
"2004 VZ14",25.04,60200,0.5264,1.534,4.58,41.44,280.51,359.78
"2004 VM24",25.70,60200,0.4293,1.14,2.92,230.96,277.49,124.86
"2004 VZ60",24.80,60200,0.5813,2.466,3.09,228.76,190.95,299.07
"2004 VB61",22.10,60200,0.4968,2.298,9.27,59.70,344.25,146.24
"2004 VQ65",22.30,53330,0.5168,1.987,9.25,68.18,14.83,353.49
"2004 WC1",26.10,60200,0.1715,0.8573,10.32,54.75,179.35,81.62
"2004 WH1",24.00,60200,0.2037,1.199,2.66,238.80,219.42,98.24
"2004 WK1",21.10,60200,0.7301,1.084,34.47,51.79,223.14,289.83
"2004 XG",24.10,60200,0.2983,0.8376,1.20,284.25,1.65,299.89
"2004 XJ",24.00,60200,0.1697,0.887,12.19,253.23,16.45,320.37
"2004 XK",26.00,60200,0.3984,1.56,11.13,251.23,220.45,213.05
"2004 XO",21.62,60200,0.0968,1.035,26.01,249.96,71.05,34.34
"2004 XH3",24.10,53343,0.5126,1.917,4.02,266.72,204.86,348.79
"2004 XK3",24.47,60200,0.2608,1.228,1.48,57.83,304.74,352.62
"2004 XL4",21.11,60200,0.3633,1.87,16.78,241.21,164.39,135.09
"2004 XD6",22.16,60200,0.5631,1.945,6.67,66.46,88.77,309.78
"2004 XE6",19.58,60200,0.3520,1.863,31.15,82.75,45.45,116.29
"2004 XK14",22.44,60200,0.4339,0.7485,3.10,306.83,303.16,182.14
"2004 XG29",25.66,60200,0.3136,1.41,0.15,302.08,110.69,87.34
"2004 XJ29",21.38,60200,0.5250,1.999,4.64,292.79,107.94,237.43
"2004 XK29",19.95,60200,0.6416,2.402,7.86,35.23,339.04,26.85
"2004 XL29",19.04,60200,0.6403,1.375,43.80,256.16,320.24,164.51
"2004 XM29",22.90,60200,0.6315,2.139,2.58,99.50,60.62,340.95
"2004 XN29",21.87,60200,0.7039,2.423,2.36,319.66,37.32,5.26
"2004 XO29",20.97,60200,0.6722,1.234,21.66,80.69,145.12,175.79
"2004 XJ35",20.30,60200,0.3908,2.116,7.65,72.78,7.70,35.02
"2004 XO35",21.80,53357,0.5673,2.583,9.26,108.99,295.85,9.29
"2004 XP35",23.40,60200,0.5383,2.008,9.41,80.28,319.98,223.26
"2004 XA45",21.00,60200,0.5005,1.543,34.92,41.68,83.47,248.99
"2004 XB45",26.20,60200,0.5819,1.551,3.16,84.84,86.23,226.84
"2004 XJ50",19.30,60200,0.5117,2.241,23.35,102.02,283.84,227.60
"2004 XC51",19.90,53355,0.7332,2.05,39.76,252.41,284.87,340.31
"2004 XD51",25.11,53355,0.2415,1.245,6.82,83.79,53.93,327.11
"2004 XO63",26.20,53357,0.6093,2.554,1.88,265.07,183.56,359.64
"2004 YA",24.90,53356,0.3709,1.243,22.86,264.43,92.42,47.19
"2004 YC",25.60,60200,0.3137,0.8677,6.08,263.15,47.46,161.34
"2004 YD",24.00,53358,0.2404,0.8424,12.10,265.63,7.82,166.43
"2004 YE",24.90,53358,0.5464,2.285,1.48,69.45,5.41,3.01
"2004 YQ",24.40,53358,0.4879,1.78,15.71,87.91,308.73,16.49
"2004 YR",20.34,60200,0.4227,1.724,29.81,96.76,65.93,69.21
"2004 YG1",21.40,60200,0.1589,1.01,19.82,271.71,293.88,72.55
"2004 YJ1",20.70,53364,0.2213,1.411,47.18,272.84,135.89,27.05
"2004 YK1",21.30,60200,0.4155,1.885,8.65,96.43,77.43,52.04
"2004 YA5",22.84,53362,0.5364,0.8089,28.18,269.95,31.22,99.16
"2004 YD5",29.30,53360,0.7826,2.272,3.61,88.46,262.06,13.00
"2004 YY23",19.40,60200,0.7092,3.953,28.64,275.95,176.05,140.03
"2005 AJ3",23.20,53381,0.2004,1.274,7.55,282.04,215.72,339.91
"2005 AK3",24.40,53383,0.5794,2.168,1.59,294.07,226.49,348.76
"2005 AU3",26.10,53381,0.4727,1.245,3.77,105.17,266.65,44.89
"2005 AV3",20.30,60200,0.5847,2.342,14.25,123.53,268.17,97.34
"2005 AO19",24.20,53384,0.3409,1.68,3.18,113.57,352.57,4.09
"2005 AQ19",21.40,60200,0.2911,1.737,16.49,123.93,336.29,65.49
"2005 AV27",20.59,60200,0.6505,2.26,5.88,67.66,139.35,164.19
"2005 AX28",25.20,53387,0.6554,2.157,7.58,113.53,72.81,346.33
"2005 AZ28",24.33,60200,0.3482,1.479,1.60,310.76,103.60,166.19
"2005 BD",25.10,53387,0.4698,1.923,9.18,112.38,359.01,1.80
"2005 BU",26.70,60200,0.3006,0.8471,12.98,296.77,38.90,91.28
"2005 BL1",25.36,53387,0.3182,1.509,21.68,297.73,195.15,352.38
"2005 BM1",25.40,53387,0.1655,1.012,15.50,297.54,78.71,82.10
"2005 BN1",24.00,53390,0.5553,1.791,6.79,300.84,107.48,21.23
"2005 BS1",27.50,53388,0.5682,1.972,2.65,113.69,308.33,14.44
"2005 BT1",19.15,60200,0.7143,1.33,63.63,304.47,32.88,122.77
"2005 BU1",23.99,53388,0.3504,1.466,21.49,117.63,305.16,27.90
"2005 BW1",18.23,60200,0.8749,2.63,62.27,342.38,274.18,128.06
"2005 BU6",19.77,60200,0.5265,2.632,6.15,319.12,83.78,159.13
"2005 BH14",21.44,60200,0.6540,1.168,25.02,303.50,50.14,318.79
"2005 BG28",25.60,60200,0.2272,1.026,6.13,313.43,80.98,41.32
"2005 CK",26.14,60200,0.0891,1.102,17.23,313.85,160.55,46.94
"2005 CM",23.70,53405,0.5472,2.274,0.80,295.66,166.25,8.46
"2005 CN",23.13,60200,0.1849,1.016,2.30,308.11,321.67,304.46
"2005 CA7",24.80,53407,0.4412,1.831,6.23,316.25,176.71,1.98
"2005 CM7",26.20,53407,0.6316,1.713,4.91,136.69,270.54,22.84
"2005 CP7",25.40,53406,0.5641,2.269,1.28,127.16,350.03,4.64
"2005 CQ7",24.50,53408,0.4978,1.857,7.81,138.15,312.09,15.30
"2005 CC37",22.70,60200,0.5626,2.21,6.14,112.98,345.99,242.27
"2005 CP38",23.70,53413,0.3396,1.018,22.10,322.22,61.57,82.75
"2005 CU38",23.90,53415,0.5663,1.745,8.03,325.07,96.25,25.67
"2005 CE41",23.80,60200,0.5181,1.783,2.79,142.99,303.64,304.75
"2005 CG41",23.70,60200,0.3500,1.055,24.95,137.74,237.97,143.00
"2005 CN61",25.30,60200,0.0680,0.989,9.55,146.68,248.63,57.20
"2005 CU61",22.56,53416,0.7299,1.747,5.63,308.67,85.27,24.52
"2005 DD",20.39,60200,0.5682,1.934,7.33,157.15,252.29,4.05
"2005 DO",19.79,60200,0.6347,2.463,9.25,53.12,170.63,262.38
"2005 EA",20.94,60200,0.6393,1.301,14.06,346.88,298.89,121.09
"2005 EZ",19.44,60200,0.4861,2.338,10.56,214.33,288.26,67.12
"2005 EP1",23.70,53433,0.7700,0.8923,16.30,344.39,328.04,297.33
"2005 ES1",26.80,53433,0.2954,1.356,1.86,164.69,315.15,23.73
"2005 ET2",20.70,53435,0.6057,2.194,5.72,333.76,268.38,334.31
"2005 EU2",23.10,60200,0.3536,1.508,4.58,191.04,24.15,335.45
"2005 EB30",22.93,53433,0.4870,2.109,6.76,167.93,22.70,352.70
"2005 EN30",23.00,53436,0.2958,1.675,20.40,344.29,196.30,352.62
"2005 EO30",23.18,60200,0.1613,1.226,14.05,347.65,191.97,220.98
"2005 EO33",21.30,53441,0.5729,1.968,4.61,289.74,158.48,22.48
"2005 EL70",24.00,53438,0.9331,2.445,16.68,167.57,220.25,10.72
"2005 EM70",24.80,53438,0.3893,1.605,18.33,348.16,134.96,19.66
"2005 EN70",20.70,60200,0.3673,1.782,46.13,175.66,10.37,278.92
"2005 EO70",20.80,60200,0.6478,3.158,24.41,4.17,208.97,109.73
"2005 EQ70",20.30,60200,0.4761,2.399,6.26,68.99,105.33,346.79
"2005 ER70",25.02,60200,0.2230,1.225,6.83,349.51,236.31,200.28
"2005 ET70",20.88,53441,0.8288,2.129,5.50,83.56,326.13,18.48
"2005 EC71",22.90,53440,0.4965,2.171,38.90,170.45,1.45,359.41
"2005 EH94",23.80,53440,0.2651,1.214,6.14,348.97,254.90,311.42
"2005 EQ95",23.40,60200,0.5355,1.689,2.43,195.70,252.74,179.17
"2005 ER95",25.40,60200,0.1589,1.223,3.34,175.86,8.52,235.12
"2005 ES95",25.80,53440,0.5351,2.014,7.59,167.88,51.02,346.29
"2005 ET95",20.71,60200,0.4167,1.861,24.79,357.28,104.63,137.34
"2005 EU95",20.85,60200,0.3558,1.179,24.38,163.70,115.81,101.31
"2005 EV95",22.13,53440,0.4630,1.632,33.89,176.68,69.95,333.52
"2005 EE169",24.20,60200,0.5608,2.25,1.34,160.11,50.95,169.67
"2005 EG169",24.90,60200,0.4668,1.421,11.74,169.75,91.36,297.79
"2005 EJ169",22.90,53443,0.5704,2.016,8.63,359.08,120.20,14.50
"2005 EL169",22.04,60200,0.1663,1.443,11.84,353.22,172.18,252.10
"2005 EM169",24.80,53443,0.7353,2.852,10.93,348.23,115.05,9.18
"2005 EW169",19.66,60200,0.5684,2.383,1.51,223.44,221.91,45.80
"2005 EX169",23.97,53443,0.1105,1.234,14.91,174.14,352.14,5.81
"2005 EY169",22.29,60200,0.2326,1.307,20.89,346.90,227.77,105.94
"2005 EZ169",25.30,60200,0.2155,1.317,2.75,175.82,353.62,90.40
"2005 EZ223",22.40,53448,0.5404,1.755,3.93,5.83,97.70,22.58
"2005 ED224",24.28,53445,0.6599,1.911,31.90,170.53,277.28,19.85
"2005 FA",25.20,60200,0.6236,2.175,4.04,174.02,62.65,263.06
"2005 FC",24.50,60200,0.2708,0.918,12.83,0.13,310.85,255.29
"2005 FE",21.25,60200,0.4926,2.322,6.03,22.73,177.17,70.83
"2005 FG",23.98,60200,0.2126,1.121,3.90,355.52,272.48,137.23
"2005 FJ",24.60,53446,0.0649,1.09,10.04,173.92,316.43,38.89
"2005 FK",23.40,60200,0.4113,1.526,5.92,164.05,79.34,263.33
"2005 FN",26.90,60200,0.3300,0.9333,3.75,177.25,120.88,98.62
"2005 FV2",18.67,60200,0.7234,2.167,19.36,31.55,43.23,302.75
"2005 FE3",19.30,60200,0.5318,2.116,13.11,90.54,145.14,345.59
"2005 GH",20.67,60200,0.4772,2.18,20.28,189.49,306.37,286.16
"2005 GJ",22.20,60200,0.4200,1.812,9.63,38.88,195.86,185.84
"2005 GT",26.90,53462,0.3595,1.584,7.45,13.47,208.76,346.71
"2005 GU",20.02,60200,0.6147,1.552,25.05,26.88,275.81,158.73
"2005 GL1",22.70,60200,0.5295,2.487,3.29,189.29,20.54,233.43
"2005 GJ8",20.54,60200,0.5512,1.767,3.39,252.60,214.78,334.73
"2005 GY8",21.90,60200,0.6730,2.048,2.83,179.66,103.49,79.20
"2005 GM22",22.60,60200,0.4538,1.967,20.94,193.95,336.66,257.07
"2005 GN22",26.50,60200,0.2066,1.287,2.20,187.71,18.37,230.42
"2005 GP33",24.30,53470,0.5842,2.423,7.38,22.50,142.54,7.74
"2005 GQ33",23.78,53467,0.7291,2.33,1.55,73.54,36.58,14.03
"2005 GR33",22.14,60200,0.3844,0.7784,27.99,22.67,334.64,161.36
"2005 GB34",25.40,60200,0.2950,1.413,20.29,17.80,161.76,358.38
"2005 GO59",20.61,60200,0.7307,1.798,5.34,68.12,13.85,262.02
"2005 GD60",21.70,60200,0.3741,1.33,9.90,199.06,100.09,311.52
"2005 GF81",20.03,60200,0.5561,2.42,4.51,346.74,263.81,303.09
"2005 GG81",25.50,53471,0.5001,2.113,3.64,21.46,184.56,358.76
"2005 GH81",21.71,60200,0.5443,1.946,11.72,19.59,118.51,299.02
"2005 GX110",24.24,53471,0.3139,1.59,21.41,23.01,152.39,13.77
"2005 GZ110",22.74,60200,0.4330,1.663,10.92,193.19,61.03,190.41
"2005 GX119",25.70,53471,0.4205,1.737,1.00,190.38,338.49,12.77
